image_path,generated_caption,references
Images/2584020755_14e2b3e8fc.jpg,a group of young men and women are dancing,a boy poses for the camera at a party | a child is having a good time at the wedding reception | a child stands in front of a dancing wedding party | a little boy is standing in front of a wedding party laughing | the child has his mouth open and is surrounded by adults dancing
Images/2584487952_f70e5aa9bf.jpg,a dog is running through a field of green grass,a brown dog jumps high in the grass | a brown dog jumps high on a field of grass | a brown dog jumps into the grass | a dog is jumping in the air in a field of grass | a red dog jumping up in a field of tall grass
Images/2588927489_f4da2f11ec.jpg,a young boy wearing a blue shirt is blowing bubbles at a park,a little boy takes a picture at the park | a young boy is looking through binoculars at a playground | a young boy wearing a blue and red hat is using a camera near a swing set | little boy takes photos outside | the little boy is taking a picture with the camera
Images/2595713720_30534e8de2.jpg,a young girl is holding a stick for a dog to fetch,a girl in a cowboy hat with a sheep on a leash | a girl wearing a pink hat is walking beside a sheep on a dusty path | a little girl in a pink cowgirl hat and blue cast over her arm is walking a sheep | a young girl wearing a pink cowboy hat holding a sheep on a leash | the girl is wearing a pink cowgirl hat and pink boots
Images/2602679255_785b851b46.jpg,a group of young women in <unk> attire,a female on a bike is wearing black wings and a metal <unk> while others walk by | a girls in a strange outfit rides her bike | a woman in a costume riding a bike | a woman wearing a brown costume and fuzzy black wings is riding a bike | a woman wearing paint and costume pieces rides a bike on a busy street
Images/2603125422_659391f961.jpg,a woman in a red dress and black pants is walking down the street in front of a building,a car is parked in a graffiti filled street | a graffiti <unk> wall <unk> as the gathering of a few people nearby a car | four people huddle against a wall | some adults stand by a wall covered in art graffiti at night | two people talk to a street person in front of wall of graffiti
Images/2609900643_c07bcb0bae.jpg,a young girl is swinging on a swing,a girl rides a swing while another girl watches | a girl swings on a rope swing | a little girl with a yellow shirt swings while a little girl in green watches | a young girl wearing a yellow shirt swings on a tree rope | the small girl is swinging on the rope
Images/2613209320_edf6a2b7e9.jpg,a brown dog is running through the water,a brown dog is soaked and is walking out of the water | a dog walks out of the water | a long brown haired dog walking through a river | a very wet brown dog is emerging from the water | a wet dog walks out of the water
Images/2618322793_5fb164d86a.jpg,a young boy wearing a red shirt swinging on a swing,a boy swinging on a swing | a boy swings in the air | a boy wearing an orange shirt is playing on a swing | a child in an orange shirt swings on a swing | a child wearing an orange shirt dark blue denim shorts and sandals rides on a swing
Images/2621771656_09a620da6d.jpg,a group of girls are dancing in a parade,a crowd of people are standing behind a railing watching something in the distance | a group of people wait behind a barricade and look toward the right | a group of people wait behind a metal fence | a group of people waiting outside a fenced in area | a group of spectators enjoying an event
Images/2623247254_3bfc795121.jpg,a man in a green shirt is eating a snack while a woman is holding a drink,a guy talks and does something with his hand while others sit near him | a young blond man sitting at a table with a brick wall in the background | a young man lights a <unk> while another looks on | two guys at a bar one dark skinned and one light skinned | two men are sitting next to each other near to a <unk> machine
Images/2623930900_b9df917b82.jpg,a man with a mohawk hairstyle and a woman wearing a red shirt,a man who has a gray beard and gray hair laughs while wearing a purple shirt | a man with a <unk> beard and pink shirt is smiling | a man with <unk> hair and facial hair in a crowd of people is smiling | a man with <unk> gray hair laughing | an old man with white long hair and a white long beard
Images/2624457062_89efc497a8.jpg,a woman in a green shirt is standing in front of a building,a <unk> up painted white brick building with a man standing in front | a man poses in front of a run down house | an older looking man with glasses and a white <unk> is in front of an <unk> building | an older man stands outside a old <unk> up building | an old man stands in front of a <unk> building
Images/2629445284_83390e83af.jpg,a dog jumps over a hurdle,a black and white dog jumps over a hurdle | a black dog jumps over hurdles | a black white and brown tri colored mid sized dog jumps over a red and white jump in a field | a dog is jumping over a barrier at a agility competition | a dog jumping over an obstacle course fence
Images/2632381125_de32bdfdf6.jpg,a brown dog is digging a hole in the water,two brown dogs play with a frisbee in the water | two dogs biting on a frisbee in the pond | two dogs both fighting for control of a frisbee while in a lake | two dogs play tug of war with a disc in knee high water | two large dogs fighting over a frisbee in the water
Images/2635938723_11b85e6763.jpg,a young boy and girl are sitting on a red couch,a dark headed boy is eating a large red <unk> | a little boy is eating a red <unk> | dark haired child eating a frozen treat | little boy eating a red <unk> | the wide eyed little boy is eating a red <unk>
Images/2643263887_a32ffb878f.jpg,a young boy in a blue shirt is jumping into a pool,a boy going down a water slide | a boy in green trunks slides down a water slide | a boy slides down an inflatable water slide | a child reaches the bottom of an inflatable slide | a young boy smiling as he rides down an inflatable water slide
